listing_id,property_id,confidence
09e90dde-db20-4e8a-b9e4-6c5075296062,d419c547-0f4a-4fb5-89ab-b28226222193,1.0
6bf53b03-08a2-4cae-bae2-e6fa412ca15c,e123760d-cd1a-489f-a866-5e42bfebcc24,1.0
68a7c903-ac7e-4f3d-a9c3-b3b5a8e72a93,7d275303-b29d-4fa1-b480-678e146b34fb,0.7
5307c10f-aea8-4fb7-ada9-2e4cfb04da10,95d70725-0aa8-4290-93de-1f2f5765ee63,1.0
4c9408d4-0736-4b3d-966e-972e29faefce,4b82d9ce-7864-4c88-a4ab-c3f25bd60648,1.0
cd2b7c06-1507-4518-a7b8-4a8d27e7c6a3,19886ffd-5af5-4a6e-a856-0ff9c204d059,1.0
2aba5564-7f08-4dfb-bf16-b99863b44c5e,60205c8a-9867-4d04-9d3e-cc664557c97c,1.0
69b96cf7-fc03-4f0f-a020-12a67e92a15e,e857f364-2c5b-4af2-9602-5c45286ace0a,1.0
8d48ce77-1624-4b24-9961-66bae405307c,cae2bbe7-0828-4bf7-88b6-a6321113bbc2,1.0
666229c4-9c72-4451-a44e-7049c92b4ec4,0ecc0e3c-e515-424e-8ec2-cf369222713d,1.0
ee7cc20f-b3b0-4dd6-8771-bf3b850de86b,04f0fee5-a2b4-48bc-9743-e6a2da086795,1.0
be32b43c-3ad7-4ad2-b29a-16b2aaca62fd,2677197c-838d-474a-bf85-5c9a942d6a60,0.8392
21e04466-808f-4795-b49d-5c4ebc57abcb,2677197c-838d-474a-bf85-5c9a942d6a60,0.8392
f1b2ef96-b293-4c5f-8a72-d22adc267815,2677197c-838d-474a-bf85-5c9a942d6a60,0.8185
fa6567bd-d8a6-4207-8329-0444623ff22d,62fe39e1-5c0a-440f-9cbb-99e3158cecce,1.0
ccb79771-8489-46b5-b11a-93595c4da4ca,4038d19b-68cc-42b5-a0f9-438a5e81be07,1.0
e5a94042-577d-43da-bef3-5b37335020a2,6c4267f1-f128-42ad-9520-239e4aec1713,1.0
255e0a8e-8320-429b-aedf-b020f3ecf751,abcf5cff-e248-413e-852d-dcd321f804a8,0.9387
4081c24e-f3cc-4c4c-a1da-8868fbd5388e,236ecbd1-0fb7-42ec-a2af-bb3abafc7d04,1.0
45b4c71d-196b-4604-8082-9a260c8e1a74,abcf5cff-e248-413e-852d-dcd321f804a8,0.942
5f650350-c02f-4d57-a80e-5a70d9b55db3,4038d19b-68cc-42b5-a0f9-438a5e81be07,1.0
1b380819-0757-40f3-9ecb-43922b4e2e89,abcf5cff-e248-413e-852d-dcd321f804a8,0.9628
f6cb1c88-22f6-4385-adc6-f8f74c78ec24,47864404-006d-4733-b8db-b6b3303f9d8a,1.0
ca193ad9-cca2-4c85-a75e-ea8ed850bfeb,abcf5cff-e248-413e-852d-dcd321f804a8,0.9344
646b1194-8025-4209-bc89-24b63a649311,236ecbd1-0fb7-42ec-a2af-bb3abafc7d04,1.0
f21c5d1d-fdb6-4701-b136-1d259bbf61b9,236ecbd1-0fb7-42ec-a2af-bb3abafc7d04,1.0
96e01bf3-2d67-4c85-9e4f-ebc9e4e2a387,54c8acac-7432-4a0b-8c8c-389d94ea0bda,1.0
b9e8cd7f-bea6-43a0-9391-1f240880b905,abcf5cff-e248-413e-852d-dcd321f804a8,0.9578
f5a274cf-8a17-42be-a1d7-94a4e5c83681,4038d19b-68cc-42b5-a0f9-438a5e81be07,1.0
f9dca877-410f-4244-9a93-6d6fe6c8b98d,abcf5cff-e248-413e-852d-dcd321f804a8,0.9387
4b8481d8-bed2-4f36-bdfc-99c0e0ed3d87,abcf5cff-e248-413e-852d-dcd321f804a8,0.9863
ccba2735-691a-4401-9c0c-d218e7f3800d,4038d19b-68cc-42b5-a0f9-438a5e81be07,1.0
c8b6862f-5f3f-4a2f-b304-dffadb2410d4,abcf5cff-e248-413e-852d-dcd321f804a8,0.9939
daeed577-1829-4dac-96a2-38eaaede0e3a,4038d19b-68cc-42b5-a0f9-438a5e81be07,1.0
f9f68a62-c826-4bbd-a0ff-593f36e954b9,236ecbd1-0fb7-42ec-a2af-bb3abafc7d04,1.0
3b12e166-fd81-4254-95f0-8543fd90cea3,abcf5cff-e248-413e-852d-dcd321f804a8,0.9387
9009e731-13cc-4168-a5d9-1128e4f1228a,236ecbd1-0fb7-42ec-a2af-bb3abafc7d04,1.0
d2671f17-61ca-494a-9784-316a9cb4f577,abcf5cff-e248-413e-852d-dcd321f804a8,0.9387
2b00c6e0-9876-467b-8013-777a2bb054ba,4038d19b-68cc-42b5-a0f9-438a5e81be07,1.0
bab93694-a77c-4702-a192-2f959cad8b5c,236ecbd1-0fb7-42ec-a2af-bb3abafc7d04,1.0
f6bf8713-6ad3-41b6-b1c9-93df915ad633,da798163-7767-45ba-b6cc-ed9e4711e621,1.0
ae836e72-69c4-439f-a4f6-832005267012,da798163-7767-45ba-b6cc-ed9e4711e621,1.0
f33053a0-9721-45e1-8d37-ed26d7898be0,da798163-7767-45ba-b6cc-ed9e4711e621,1.0
847a6584-a666-41a1-9903-4cedb46e77fd,f6e9d542-5d58-45d3-b35d-aa203e685546,1.0
d5590621-f4c4-4fea-8a53-f9a2aa00b60b,f6e9d542-5d58-45d3-b35d-aa203e685546,1.0
22b0d01f-cff7-4d15-a2d2-eb1d63cbadfa,f6e9d542-5d58-45d3-b35d-aa203e685546,1.0
6bfbd202-a72c-491f-8863-0f8eefb03105,2cd35090-c409-44bc-88d2-bc28776e724a,0.9344
e72fd413-f347-49bd-ad78-8782dbe1e7a5,0c7cf7f3-5823-4231-af84-6d183b2ef73d,1.0
8761fd1c-7994-4176-8772-a6ec2f737f6b,0c7cf7f3-5823-4231-af84-6d183b2ef73d,1.0
5d722037-cdc4-49f5-8c3c-c27b6b718a22,c8bdeaf8-dca5-483f-ac21-bccd97878469,1.0
6947e94a-3af5-481a-80c2-c3deaed27b01,2c9ddd04-98dd-441a-9029-5066a8230db1,1.0
906a1884-da71-43e2-b7e9-521d42111784,c8bdeaf8-dca5-483f-ac21-bccd97878469,1.0
aaf4102a-4a76-4e0a-ad14-f18b5203f5cd,c8bdeaf8-dca5-483f-ac21-bccd97878469,1.0
5554f15a-9d68-470a-93b1-cf754a255eb0,0a9daded-5597-4d68-8d1a-923f4cccc92c,1.0
8181c485-1df5-493b-95f3-4535285edffa,c8bdeaf8-dca5-483f-ac21-bccd97878469,1.0
88e42f46-4a46-46cb-8d57-6c84b46ee145,22f4c157-83b2-4edc-95db-ef1c399b9879,0.8607
aea9a0a2-3c3e-4af6-8bf1-29e5ec28dfeb,e7cf1995-1c28-49ce-b1b9-5f52bbc9c060,1.0
1583a2e7-8f20-4ab5-8753-81c7a4133db1,22f4c157-83b2-4edc-95db-ef1c399b9879,0.8073
93fbf7a1-9c82-4fbf-8915-8e07763e4f2c,f44dd133-0053-4405-a713-fc288839ecf5,1.0
5f23d4a6-f987-418a-8d42-0eccbea824cb,0a9daded-5597-4d68-8d1a-923f4cccc92c,1.0
e0b04f10-e170-4ba7-b664-0a1abd558949,,0.0
d5ebc75e-6857-4685-97ad-bd7c6691952a,c8bdeaf8-dca5-483f-ac21-bccd97878469,1.0
c8b59e85-3cc6-46ec-911b-728bb9003321,2c9ddd04-98dd-441a-9029-5066a8230db1,1.0
d7fe7861-6994-4a67-9472-272f9b036851,59330c7e-b56d-4721-b2e7-c0b9bc4d6436,1.0
62775890-9813-4393-aa69-34dc655c4fc0,0c5a1c19-c904-4bcb-9ab9-642406dd8a72,1.0
97c0ed6d-b1be-444b-97ee-fdcd73bb6ad4,,0.0
177f394f-78fa-4663-ab5f-0808e8e46f4e,ded1b55d-43e0-44f4-8b85-78cdde2101e0,0.814
9d0bb513-c6e2-444f-bb01-93c6a704b23c,170cfc59-df4d-4f64-bfc3-ab7decc1266d,1.0
275817e8-6250-40a0-906e-f51c80b6d01e,a18ba041-945c-40ca-b8f7-c60dabec8ef0,1.0
86c9ceb5-f290-453e-baad-23ea1b02cab2,a18ba041-945c-40ca-b8f7-c60dabec8ef0,1.0
30c4bcc3-5a79-42a2-8bd9-46543f3f2c5c,49ae4958-e33c-4872-8298-f63f6d394245,1.0
33cc5e13-c513-4d82-8ba4-00eced13b30a,d26f5bf2-21af-4e8e-8219-a206fc4f3f9c,1.0
13859321-a5db-4105-a16c-530f64ad8b6a,633ea3b3-8e79-4bbe-b30d-28d7aa98c317,0.8237
db8c96fa-0933-4986-95ae-43cb5a748fbe,49ae4958-e33c-4872-8298-f63f6d394245,1.0
530256c3-9070-4a7a-8da5-35e3ef4a37e2,82ada56d-1d46-4b8c-9b6b-7af3481bf44e,1.0
b56c3838-48cd-43cd-a278-e6423f481ff5,82ada56d-1d46-4b8c-9b6b-7af3481bf44e,1.0
705cfb99-0a01-44ec-9219-1e2521eab1ee,54ea7f82-a762-469d-99b6-c5d07a2a7ec2,1.0
852fcc62-54e2-4f21-9d04-7b4a5b318789,54ea7f82-a762-469d-99b6-c5d07a2a7ec2,1.0
b11a37ae-1893-4556-acfc-1cb7cc843c68,3741e43b-f7f2-4ea7-9ce2-a66a1af6e932,1.0
c9e4837d-ad48-4a96-8772-ea9d5525b5ea,8027ed9a-5807-419a-9e82-d401896f6cd4,0.8264
35375537-01b1-4d3f-8b65-b4aabef8e05b,3741e43b-f7f2-4ea7-9ce2-a66a1af6e932,1.0
4e783a03-aa0c-436e-8956-da60cc4414b5,601c3ccd-1249-49da-a900-569c7d6c2e14,1.0
a9bac72f-0f02-4ebf-853d-d72a6d4ff9ad,c46ce9a9-b5c8-4274-813d-bd4df8ac61db,1.0
52725cc6-3636-48db-b0de-ecfeea4a1969,,0.0
ec404419-c851-4fd3-878c-febe3e3be0a3,4adf4b1a-4f8d-4cd2-8883-dd1a347a58ff,1.0
d16128c0-9ae3-47bd-b308-416ac1a5d06d,1f31769a-8608-493c-ae42-03e43f73dbc2,0.8605
c8ed692f-6bb1-4435-8b5e-93ff6a2ea4c0,4adf4b1a-4f8d-4cd2-8883-dd1a347a58ff,1.0
685ad4a6-9851-4e02-b1ad-b6d70b7d400b,9e974501-b545-4133-b306-1c56e3a7f2bb,1.0
6764a041-f192-468b-8597-ed028fc51c72,9e974501-b545-4133-b306-1c56e3a7f2bb,1.0
5b72fb68-58cc-422c-905c-6e5d2a4d0b8e,9e974501-b545-4133-b306-1c56e3a7f2bb,1.0
4b06c264-a868-4be8-97ff-a956cc7238ac,ad060a99-696e-454f-87e3-7907ea0ef5d9,1.0
26e000e7-af52-470c-b984-bb2da246f4cf,9e9f065e-1a65-4835-ba25-23e3ffae8c1d,1.0
1331f98d-7444-4cf5-b895-33955a49000a,a1b38e4f-3746-4aa2-a497-eb3332c1c635,0.8584
ac9c9ff2-bfa9-4029-b592-13e9a2018cdb,9e9f065e-1a65-4835-ba25-23e3ffae8c1d,1.0
343e5a0c-e9b6-47bd-9a8b-53fcc7d045e1,af654037-54ed-4797-af36-fe5bac727880,1.0
1e393815-6268-45b8-a415-bd0dab2953ef,af654037-54ed-4797-af36-fe5bac727880,1.0
50f9fff0-187f-4a73-8fe4-9cbcc8e89036,af654037-54ed-4797-af36-fe5bac727880,1.0
952077f4-3032-4f17-a3d8-48e8dd9a8dd2,af654037-54ed-4797-af36-fe5bac727880,1.0
498bc7da-068d-4e58-ad1c-e3ce0921589e,9d7b4c27-3464-415f-972d-581e6b2db4da,1.0
6ec91b05-7db2-4510-b49b-74237f1727e3,9d7b4c27-3464-415f-972d-581e6b2db4da,1.0
412cb2bc-ced9-41d6-9519-8e5dfe0833ab,9d7b4c27-3464-415f-972d-581e6b2db4da,1.0
e37a84d6-5d6e-40e2-a9ae-ba138f712b70,b237d5ee-9941-4c08-91aa-10b86ed2e9f9,1.0
a28b1566-11a9-4129-a974-487a37f1d068,0f3b87c9-ba7d-4ac8-8575-ae64c06e115e,1.0
6533fe70-466a-40fd-ac36-99af05fa84fe,2388966b-6d03-460b-905d-9ad0822bdd5e,1.0
63ff91df-b6f2-402c-ad56-f1dbed7d79a9,2388966b-6d03-460b-905d-9ad0822bdd5e,1.0
646d4756-b345-4106-8b51-472108d40b4c,b237d5ee-9941-4c08-91aa-10b86ed2e9f9,1.0
842b88f1-3ba1-4b4d-8ee0-1b7a00086232,2388966b-6d03-460b-905d-9ad0822bdd5e,1.0
ed4f4049-5689-49b1-9b77-a05f059bfc53,2388966b-6d03-460b-905d-9ad0822bdd5e,1.0
62b84376-511e-4e15-b252-c1c10820fd71,2388966b-6d03-460b-905d-9ad0822bdd5e,1.0
2f074abf-481c-49e6-bb9b-894e20c932bf,0f3b87c9-ba7d-4ac8-8575-ae64c06e115e,1.0
ad8f5bf7-09d6-4c4e-850e-ab7f99596d42,b237d5ee-9941-4c08-91aa-10b86ed2e9f9,1.0
e8252b58-c1e1-44e1-9fd5-c34d684663c2,58c59776-5177-43bc-a779-d276f9ca8805,1.0
0b437a19-807e-4134-9401-20b23e5dee8c,58c59776-5177-43bc-a779-d276f9ca8805,1.0
d1f60d4b-eef7-4e7d-b13e-c3e3c00ea654,4294612d-6bc8-4ac3-bd81-74dd14235a77,1.0
cacc9215-935c-4814-9870-ca6db0384fd5,4294612d-6bc8-4ac3-bd81-74dd14235a77,1.0
488b4933-a995-46e5-bb19-d4ba4b0b3dd8,8f18c11b-89df-4c3e-99fe-cba4254cb3f7,1.0
2b5181ad-d51e-4be8-8447-5ee8991216f2,95dbd952-144e-47f3-a37c-02f68ecd47f2,1.0
99259e97-8e7a-482f-8ead-09a5f0800e3e,5ed12078-797e-41ce-bc43-a45a50ec776e,1.0
190b7681-7a82-487b-a2c9-1a6c21fd1f9a,5ed12078-797e-41ce-bc43-a45a50ec776e,1.0
5fd55f0c-3071-47a1-b96d-eee7df319f5c,fc9d72c0-91b1-4cb2-b197-f1b78fdf6eff,1.0
6a148a84-0034-4382-bc89-3131ef81543d,ca7426d6-c9a4-45ac-9aa0-89d87c620257,1.0
cad2d164-8ed5-4982-b7d5-45b46ff038b5,e7580353-aa4b-493b-8276-5dfc576500d2,1.0
b201f930-9168-4ce1-98e4-dccfc41e98e7,a786fc49-c1d3-47bd-96da-79a48977f1aa,1.0
ce7a137c-f8f5-4c30-98b6-ed8ce9311622,9974e924-b654-4f82-808f-0591e616961e,1.0
2a83889e-cfe7-4804-ab63-257f69445bbc,e7153b76-d35f-406c-938a-5d0587bfc1f2,1.0
149e93fa-217e-4f80-b43e-e6ca06105706,5ed12078-797e-41ce-bc43-a45a50ec776e,1.0
10bbaad7-e6a8-40cc-97f7-e7dd27160449,729d4d8b-9c26-45af-b190-8509157f15a9,1.0
7113188b-e321-4e5e-9924-9b5958a47522,1a48ac7e-b9c3-4f38-9a17-8edc40a229fc,1.0
cc9cfe19-f7e9-4d29-8dbb-a97a3e55f911,e7153b76-d35f-406c-938a-5d0587bfc1f2,1.0
6bfcb078-383a-4566-912c-e92647df4a39,5ed12078-797e-41ce-bc43-a45a50ec776e,1.0
dfddec1f-1cb1-459c-90e7-6c19bfed9ad8,fc9d72c0-91b1-4cb2-b197-f1b78fdf6eff,1.0
182e9043-03ec-4597-bdd0-5f13a9869927,e58e57be-8400-4211-a852-6a2948bd0bf7,1.0
f41c25ed-b317-4bc0-9fcb-2654fca87b7c,e7580353-aa4b-493b-8276-5dfc576500d2,1.0
fec48374-984b-44dc-9518-1840faedfc44,1a48ac7e-b9c3-4f38-9a17-8edc40a229fc,1.0
85a778ae-1b15-419d-8460-f31afae590ff,e7153b76-d35f-406c-938a-5d0587bfc1f2,1.0
2aeb5077-025f-4b56-bf38-d2bdb00d11f0,a786fc49-c1d3-47bd-96da-79a48977f1aa,1.0
ae7d738b-b604-4ae9-af46-86b43ba60e1e,1a48ac7e-b9c3-4f38-9a17-8edc40a229fc,1.0
3eb85886-f769-4828-8d9a-36b72c6ccccf,93a2a272-1847-495b-b59a-c057d467f211,0.9767
0f291e8e-3df1-4166-b32e-21ec22167012,280daecf-ece8-4f73-8008-55dc2b8a85a3,0.8443
d2c4d35a-398d-4c0e-ac08-3fa4b37f442d,e3f42638-66ac-48bc-84f2-8d8ad5b79c02,1.0
743f9b99-7020-44e5-8463-71c3f41ffee9,afd79a83-6239-4470-9082-220c95ff8c3f,1.0
601fdd4d-ddfd-4dc1-803c-6aee88ff733d,e05b7f93-0897-412d-b4eb-03f38cec7763,0.9759
0000f056-0446-4dba-83cc-44cb24b40b50,f0c042fa-6aba-4645-b944-e5ae97f4f1d1,1.0
4357b316-6e64-45fe-83c7-0dcb6e0acad3,e05b7f93-0897-412d-b4eb-03f38cec7763,0.8986
08ff3b02-b0c1-44ff-bd27-3bc95963bcbe,b103c413-8b84-4194-9e5d-9c81a1f65b7b,1.0
2cd567c3-c2b6-4a55-997b-2e0816934e93,83c06a45-751c-4459-ad6c-dece5b0ffdec,1.0
8caa2b16-b55c-4317-8583-d09f1e108559,59330c7e-b56d-4721-b2e7-c0b9bc4d6436,1.0
1e3a8722-901d-4969-8561-f1c7d7703bf2,f0c042fa-6aba-4645-b944-e5ae97f4f1d1,1.0
76b52423-7043-4c16-9f99-d9247758af2b,f0c042fa-6aba-4645-b944-e5ae97f4f1d1,1.0
40568ab6-352e-4500-b466-74f4d6a44da9,83c06a45-751c-4459-ad6c-dece5b0ffdec,1.0
6622434e-ceb7-4247-8edd-d68d91aae152,e05b7f93-0897-412d-b4eb-03f38cec7763,0.8962
7f4fecbf-3eb4-4196-9d34-c26f14e36d69,f0c042fa-6aba-4645-b944-e5ae97f4f1d1,1.0
3ced6be0-ea64-4c5b-87c5-142fe6bf736e,886ec2e4-264e-4077-8b60-390ed9d66429,1.0
192556fe-632b-4a3e-823e-5de5a935f735,f0c042fa-6aba-4645-b944-e5ae97f4f1d1,1.0
fc3b81a6-7755-4f63-8bb7-5de51bd62380,ca06c6ee-b5b6-401f-86b8-662f536cb50d,1.0
5784f036-a589-47f6-a896-c74e8247ab42,83c06a45-751c-4459-ad6c-dece5b0ffdec,1.0
d79d89d2-9782-440a-b619-e1817140cb2e,e05b7f93-0897-412d-b4eb-03f38cec7763,0.8977
76832cc9-47c4-4f62-b766-6a8ac68e72e5,ac50f577-3cdc-41b7-9788-84d9a6f0fb04,1.0
112f1f09-126c-4b19-adbc-cc321d748e3c,74c1c9db-926a-41c3-bcb8-2c2b40e75e08,1.0
13986bda-81d4-4e50-81cb-e08ced8bb425,b103c413-8b84-4194-9e5d-9c81a1f65b7b,1.0
3b5add28-1fa6-4f4e-9c11-e48b376f4dde,2c9ddd04-98dd-441a-9029-5066a8230db1,1.0
a9cbfd19-b72b-4163-b113-0011adb024de,f0c042fa-6aba-4645-b944-e5ae97f4f1d1,1.0
efe9b04d-b8b1-4b87-8123-51f11cb1bf6d,f0c042fa-6aba-4645-b944-e5ae97f4f1d1,1.0
b0fde4a2-1a08-47db-96a1-8f1019e84887,f0c042fa-6aba-4645-b944-e5ae97f4f1d1,1.0
e12483c2-352d-435a-9208-475f7aa291f1,f0c042fa-6aba-4645-b944-e5ae97f4f1d1,1.0
110d2dfc-54ca-4b7a-8c61-3b98da574c8a,e05b7f93-0897-412d-b4eb-03f38cec7763,0.8986
462b1cf6-cbfc-4ea3-a91d-a8f9d274fbff,f0c042fa-6aba-4645-b944-e5ae97f4f1d1,1.0
ab855aae-54a0-4f8d-ae49-2d162ea4c3e6,1c782602-2785-4559-a5de-1325e928d932,1.0
283c277d-9498-4506-8cb6-3470658782be,1c782602-2785-4559-a5de-1325e928d932,1.0
cd5a1868-26f0-4a20-9560-b34ddfaf636a,1c782602-2785-4559-a5de-1325e928d932,1.0
72a6167d-5514-4885-95e8-ab9905f5e22e,3093d24d-a6e3-4fd1-ab59-f6963e76902a,1.0
1af78a1e-fb05-4333-942c-be9c463ac074,3093d24d-a6e3-4fd1-ab59-f6963e76902a,1.0
b7991d55-ca18-4d68-aa9f-c3e9bb2dbbe2,da0fd153-6c14-494c-a81a-a1748d726a93,1.0
8eb3cb66-ac5b-4cce-8631-56effd80d579,99aec52a-f4fb-4165-a2b0-21a68eac7f5b,0.8038
a0f9a599-05fb-4852-8db3-c404bc27ea46,,0.0
163553b8-9f5e-452a-ad8d-53ac1c292231,4ddd95eb-edad-4025-93ec-74a759f2fd95,1.0
7b9d36c4-2e12-4ae5-b96e-203c3c7ff014,9962258a-f3cc-44e5-a99b-638b5beb73a3,1.0
dfff4e48-8506-4d4e-b565-6ad21f84f3b9,c81d2142-1e73-43f2-830a-b418b1df817d,1.0
e375231a-91f1-4a43-a799-b8219fa2c20e,5247ed3a-6d4f-4132-8e1c-310ee5cf059f,0.8774
e09faa5a-7080-4e9c-b301-fb359aae55d0,f3f876c7-7822-4aa6-9a2c-da7f8fbf5159,0.9123
441f88c2-8671-4051-93b7-c01baeaf8315,3c13e576-c776-4c97-9aab-e4b5de68f5fe,1.0
d6b682c7-a68d-45e5-a35f-b1c133a493dc,37671db7-4dd1-41d8-97c2-b2642a3f2394,1.0
6cd4a741-62f3-424e-8525-509edb2e0328,f3f876c7-7822-4aa6-9a2c-da7f8fbf5159,0.9123
50112adc-8dfe-4398-9e45-7f99ebec5f2c,29a0a844-9abc-4789-a028-4a1225d29af5,1.0
92e44a8f-5c22-4b5b-9386-b85792130b4c,29a0a844-9abc-4789-a028-4a1225d29af5,1.0
9b7d40eb-837d-405c-abdd-41338d112a7e,59330c7e-b56d-4721-b2e7-c0b9bc4d6436,1.0
da0db143-026f-49f5-84a0-73cc77d89308,29a0a844-9abc-4789-a028-4a1225d29af5,1.0
2e5f79ad-050c-4083-82f6-44018e0db828,aa3b5fc0-853d-466a-8801-f65a0500a729,1.0
aaa867d8-0c92-48da-beda-a1023d0bcabd,bc1b0afc-a194-4a78-91c0-1ce099a817df,1.0
be217260-f310-478f-b914-8ff1ea59a4ca,aa3b5fc0-853d-466a-8801-f65a0500a729,1.0
104d0abc-f4dd-40a2-b680-20a1ae29ef6c,aa3b5fc0-853d-466a-8801-f65a0500a729,1.0
0f5b4083-6c7c-4e2d-8059-28b153cf3c9c,aa3b5fc0-853d-466a-8801-f65a0500a729,1.0
fec9bdef-2087-4b39-893d-1eb3a00b3aa3,bc1b0afc-a194-4a78-91c0-1ce099a817df,1.0
d61260f2-8185-4747-ab0e-a57bf3c28709,bc1b0afc-a194-4a78-91c0-1ce099a817df,1.0
d4d5f146-8488-4158-8a8d-f6079f5f9f35,aa3b5fc0-853d-466a-8801-f65a0500a729,1.0
71cf65ca-28fb-40b1-bde1-e08964350978,aa3b5fc0-853d-466a-8801-f65a0500a729,1.0
e0ab03bb-af51-4479-b5e5-3a818efc5774,,0.0
8683ddf0-56c3-4cb8-b631-73824fef8ac0,74e5fef1-5915-4c4d-8d39-3d5afe358402,1.0
36d3607f-2657-4403-8cc8-94431ad9c67c,74e5fef1-5915-4c4d-8d39-3d5afe358402,1.0
0a8be884-a49b-41a4-8ebd-30b046965502,74e5fef1-5915-4c4d-8d39-3d5afe358402,1.0
b24bafac-2000-4996-8004-1dd0b826295b,74e5fef1-5915-4c4d-8d39-3d5afe358402,1.0
5a7ec3ad-171c-4025-b525-82ba5bd8551e,3bb4c6fc-1605-4142-9fde-5dd53a515234,1.0
13feeb89-6e04-47e0-b07a-1358dd98af75,3bb4c6fc-1605-4142-9fde-5dd53a515234,1.0
7405210c-1ff1-4f11-99d4-a10775c37094,91e97bcf-dd75-4929-9f6f-4e5fa63546e5,1.0
78c04ec6-3057-4897-8f88-f053d2fd8bea,57cc660e-b938-4e4c-bedf-2cf60918753d,0.8712
ee595397-b3ea-4243-a40a-9cc89e36198b,91e97bcf-dd75-4929-9f6f-4e5fa63546e5,1.0
7d13b9bf-b5e8-4629-8cff-8b6420d74236,b495f22f-c11e-463b-ab20-5bbab477d21b,0.8273
e0ab296d-9fe6-4c68-bb25-3fea8001d83c,5911053a-f28c-45e8-91ed-bc9ce8ee6a68,1.0
272efd7b-97c7-4be7-bcae-bbe996fa83a2,,0.0
f1fa9518-f8a8-4950-badd-41913f152cc9,a56f56b7-533b-428a-8af7-b1ee444bade0,1.0
bef8baf4-88f5-4fa8-9b86-302e3e9f8a89,a56f56b7-533b-428a-8af7-b1ee444bade0,1.0
e9273f87-1164-4150-b341-91929ed0202a,e0aaf2e6-6b23-4bd7-a55d-63a487234ba3,1.0
36df0f62-d4f0-4b68-bc5e-2655b5d486fb,e0aaf2e6-6b23-4bd7-a55d-63a487234ba3,1.0
6a2e6516-7976-400e-9d43-ca19efc292ff,e0aaf2e6-6b23-4bd7-a55d-63a487234ba3,1.0
fe8efda4-bbc7-454f-9d18-655ff949a9fd,,0.0
d1a70fb0-e3f9-4dd9-b2de-11f3e1c35c14,,0.0
